country_name,building_count,highway_count,Datetime
Bangladesh,3,0,2015-01-31
Bangladesh,12,1,2016-01-31
Bangladesh,1,0,2016-02-29
Bangladesh,4,0,2016-03-31
Bangladesh,2,1,2017-11-30
Bangladesh,1,8,2017-12-31
Bangladesh,1,1,2018-01-31
Bangladesh,0,2,2018-02-28
Benin,1,0,2016-04-30
Benin,17,1,2016-05-31
Benin,27,10,2016-06-30
Benin,24,6,2016-07-31
Benin,4,0,2016-08-31
Benin,8,0,2016-09-30
Botswana,1,1,2016-01-31
Burkina Faso,2,0,2016-12-31
Burma,2,0,2017-02-28
Burma,50,0,2017-03-31
Burma,119,3,2017-04-30
Burma,22,0,2017-05-31
Burma,33,2,2017-06-30
Burma,23,8,2017-07-31
Burma,73,0,2017-08-31
Burma,63,8,2017-09-30
Burma,39,0,2017-10-31
Burma,6,0,2018-02-28
Burma,22,4,2018-03-31
Central African Rep,4,1,2015-02-28
Central African Rep,6,1,2015-07-31
Central African Rep,6,0,2015-08-31
Central African Rep,0,2,2015-11-30
Central African Rep,0,1,2015-12-31
Central African Rep,2,0,2016-01-31
Central African Rep,1,1,2016-02-29
Central African Rep,13,2,2016-03-31
Central African Rep,3,0,2016-04-30
Chad,1,0,2018-02-28
China,2,0,2016-06-30
"Congo, Dem Rep of the",3,0,2014-04-30
"Congo, Dem Rep of the",1,0,2014-05-31
"Congo, Dem Rep of the",1,0,2014-09-30
"Congo, Dem Rep of the",3,1,2014-10-31
"Congo, Dem Rep of the",0,1,2014-12-31
"Congo, Dem Rep of the",1,0,2015-01-31
"Congo, Dem Rep of the",5,3,2015-04-30
"Congo, Dem Rep of the",1,0,2015-08-31
"Congo, Dem Rep of the",3,6,2015-10-31
"Congo, Dem Rep of the",1,4,2015-11-30
"Congo, Dem Rep of the",0,3,2016-01-31
"Congo, Dem Rep of the",3,6,2016-02-29
"Congo, Dem Rep of the",0,2,2016-06-30
"Congo, Dem Rep of the",1,1,2016-07-31
"Congo, Dem Rep of the",0,4,2016-09-30
"Congo, Dem Rep of the",0,2,2016-10-31
"Congo, Dem Rep of the",0,4,2016-11-30
"Congo, Dem Rep of the",3,0,2017-01-31
"Congo, Dem Rep of the",132,16,2017-03-31
"Congo, Dem Rep of the",28,4,2017-04-30
"Congo, Dem Rep of the",8,1,2017-05-31
"Congo, Dem Rep of the",11,2,2017-06-30
"Congo, Dem Rep of the",3,1,2017-07-31
Cote d'Ivoire,11,1,2017-05-31
Cote d'Ivoire,0,1,2017-08-31
Cote d'Ivoire,8,1,2017-11-30
Ecuador,9,1,2015-12-31
Ecuador,2,0,2016-01-31
Ecuador,8,1,2016-10-31
Ecuador,10,3,2016-11-30
Ecuador,2,0,2017-06-30
Ethiopia,6,1,2014-10-31
Ethiopia,9,1,2016-04-30
Ethiopia,3,0,2016-11-30
Ethiopia,1,0,2017-01-31
Ethiopia,5,1,2017-08-31
Ethiopia,1,0,2017-10-31
Fiji,35,9,2016-02-29
Fiji,7,1,2016-03-31
"Gambia, The",7,4,2015-12-31
Guatemala,0,1,2015-10-31
Guatemala,0,1,2015-11-30
Guatemala,5,0,2016-06-30
Guatemala,1,0,2016-07-31
Guatemala,1,0,2016-10-31
Guinea,3,0,2015-09-30
Guinea,1,0,2015-10-31
Haiti,4,0,2015-10-31
Haiti,40,3,2015-11-30
Haiti,7,1,2015-12-31
