	COUNTRY_NA	Datetime	building	highway
0	Bangladesh	2015-01-31	3	0
1	Bangladesh	2016-01-31	12	1
2	Bangladesh	2016-02-29	1	0
3	Bangladesh	2016-03-31	4	0
4	Bangladesh	2017-11-30	2	1
5	Bangladesh	2017-12-31	1	8
6	Bangladesh	2018-01-31	1	1
7	Bangladesh	2018-02-28	0	2
8	Benin	2016-04-30	1	0
9	Benin	2016-05-31	17	1
10	Benin	2016-06-30	27	10
11	Benin	2016-07-31	24	6
12	Benin	2016-08-31	4	0
13	Benin	2016-09-30	8	0
14	Botswana	2016-01-31	1	1
15	Burkina Faso	2016-12-31	2	0
16	Burma	2017-02-28	2	0
17	Burma	2017-03-31	50	0
18	Burma	2017-04-30	119	3
19	Burma	2017-05-31	22	0
20	Burma	2017-06-30	33	2
21	Burma	2017-07-31	23	8
22	Burma	2017-08-31	73	0
23	Burma	2017-09-30	63	8
24	Burma	2017-10-31	39	0
25	Burma	2018-02-28	6	0
26	Burma	2018-03-31	22	4
27	Central African Rep	2015-02-28	4	1
28	Central African Rep	2015-07-31	6	1
29	Central African Rep	2015-08-31	6	0
30	Central African Rep	2015-11-30	0	2
31	Central African Rep	2015-12-31	0	1
32	Central African Rep	2016-01-31	2	0
33	Central African Rep	2016-02-29	1	1
34	Central African Rep	2016-03-31	13	2
35	Central African Rep	2016-04-30	3	0
36	Chad	2018-02-28	1	0
37	China	2016-06-30	2	0
38	Congo, Dem Rep of the	2014-04-30	3	0
39	Congo, Dem Rep of the	2014-05-31	1	0
40	Congo, Dem Rep of the	2014-09-30	1	0
41	Congo, Dem Rep of the	2014-10-31	3	1
42	Congo, Dem Rep of the	2014-12-31	0	1
43	Congo, Dem Rep of the	2015-01-31	1	0
44	Congo, Dem Rep of the	2015-04-30	5	3
45	Congo, Dem Rep of the	2015-08-31	1	0
46	Congo, Dem Rep of the	2015-10-31	3	6
47	Congo, Dem Rep of the	2015-11-30	1	4
48	Congo, Dem Rep of the	2016-01-31	0	3
49	Congo, Dem Rep of the	2016-02-29	3	6
50	Congo, Dem Rep of the	2016-06-30	0	2
51	Congo, Dem Rep of the	2016-07-31	1	1
52	Congo, Dem Rep of the	2016-09-30	0	4
53	Congo, Dem Rep of the	2016-10-31	0	2
54	Congo, Dem Rep of the	2016-11-30	0	4
55	Congo, Dem Rep of the	2017-01-31	3	0
56	Congo, Dem Rep of the	2017-03-31	132	16
57	Congo, Dem Rep of the	2017-04-30	28	4
58	Congo, Dem Rep of the	2017-05-31	8	1
59	Congo, Dem Rep of the	2017-06-30	11	2
60	Congo, Dem Rep of the	2017-07-31	3	1
61	Cote d'Ivoire	2017-05-31	11	1
62	Cote d'Ivoire	2017-08-31	0	1
63	Cote d'Ivoire	2017-11-30	8	1
64	Ecuador	2015-12-31	9	1
65	Ecuador	2016-01-31	2	0
66	Ecuador	2016-10-31	8	1
67	Ecuador	2016-11-30	10	3
68	Ecuador	2017-06-30	2	0
69	Ethiopia	2014-10-31	6	1
70	Ethiopia	2016-04-30	9	1
71	Ethiopia	2016-11-30	3	0
72	Ethiopia	2017-01-31	1	0
73	Ethiopia	2017-08-31	5	1
74	Ethiopia	2017-10-31	1	0
75	Fiji	2016-02-29	35	9
76	Fiji	2016-03-31	7	1
77	Gambia, The	2015-12-31	7	4
78	Guatemala	2015-10-31	0	1
79	Guatemala	2015-11-30	0	1
80	Guatemala	2016-06-30	5	0
81	Guatemala	2016-07-31	1	0
82	Guatemala	2016-10-31	1	0
83	Guinea	2015-09-30	3	0
84	Guinea	2015-10-31	1	0
85	Haiti	2015-10-31	4	0
86	Haiti	2015-11-30	40	3
87	Haiti	2015-12-31	7	1
88	Haiti	2016-01-31	12	1
89	Haiti	2016-10-31	1	1
90	Indonesia	2015-03-31	2	0
91	Indonesia	2015-06-30	6	0
92	Indonesia	2016-08-31	8	1
93	Indonesia	2016-10-31	3	0
94	Indonesia	2016-11-30	2	0
95	Indonesia	2017-05-31	9	1
96	Iraq	2016-04-30	10	0
97	Iraq	2016-05-31	14	3
98	Iraq	2016-06-30	3	1
99	Jamaica	2016-06-30	7	4
100	Jamaica	2016-07-31	7	1
101	Jamaica	2017-03-31	1	0
102	Jamaica	2017-10-31	1	1
103	Japan	2016-04-30	5	0
104	Kenya	2015-08-31	13	0
105	Kenya	2016-11-30	6	3
106	Kenya	2016-12-31	5	5
107	Kenya	2017-01-31	1	0
108	Kenya	2017-02-28	5	2
109	Kenya	2017-03-31	19	4
110	Kenya	2017-04-30	51	16
111	Kenya	2017-05-31	19	6
112	Kenya	2017-06-30	3	4
113	Kenya	2017-08-31	1	1
114	Kenya	2017-09-30	3	0
115	Kenya	2017-10-31	31	0
116	Kenya	2017-11-30	21	3
117	Kenya	2017-12-31	11	0
118	Kenya	2018-01-31	12	1
119	Kenya	2018-02-28	16	0
120	Kenya	2018-03-31	3	0
121	Liberia	2014-08-31	7	1
122	Liberia	2014-10-31	1	1
123	Liberia	2015-03-31	2	0
124	Liberia	2015-04-30	1	0
125	Libya	2016-11-30	1	0
126	Libya	2016-12-31	7	0
127	Madagascar	2016-07-31	2	1
128	Madagascar	2016-08-31	1	0
129	Madagascar	2016-09-30	1	0
130	Madagascar	2016-10-31	15	0
131	Madagascar	2016-11-30	3	0
132	Madagascar	2016-12-31	1	0
133	Malawi	2014-09-30	9	1
134	Malawi	2014-10-31	2	2
135	Malawi	2014-11-30	1	1
136	Malawi	2014-12-31	9	3
137	Malawi	2015-01-31	3	1
138	Malawi	2015-02-28	9	3
139	Malawi	2015-04-30	0	2
140	Malawi	2015-08-31	1	0
141	Malawi	2015-10-31	11	1
142	Malawi	2015-12-31	7	0
143	Malawi	2016-01-31	0	1
144	Malawi	2016-02-29	1	0
145	Malawi	2016-04-30	4	1
146	Malawi	2016-11-30	16	7
147	Malawi	2016-12-31	15	10
148	Malawi	2017-01-31	12	10
149	Malawi	2017-02-28	5	2
150	Malawi	2017-03-31	4	1
151	Malawi	2017-04-30	6	2
152	Malawi	2017-05-31	19	1
153	Malawi	2017-06-30	65	9
154	Malawi	2017-07-31	16	0
155	Malawi	2017-08-31	8	5
