,country_name,datetime,unique_users,building_count,highway_count
0,Afghanistan,2015-11-30,1,24.0,109.0
1,Afghanistan,2015-12-31,1,0.0,2.0
2,Afghanistan,2016-06-30,1,30.0,1.0
3,Afghanistan,2017-04-30,1,0.0,4.0
4,Albania,2016-10-31,1,793.0,2.0
5,Albania,2016-12-31,1,8.0,0.0
6,Algeria,2018-02-28,1,1.0,0.0
7,Angola,2016-06-30,1,73.0,13.0
8,Argentina,2017-07-31,1,1.0,0.0
9,Australia,2014-07-31,1,0.0,4.0
10,Australia,2015-03-31,1,1.0,0.0
11,Australia,2015-10-31,1,2.0,0.0
12,Australia,2016-06-30,1,189.0,1.0
13,Austria,2016-02-29,1,3.0,1.0
14,Austria,2016-08-31,1,4.0,0.0
15,Bangladesh,2014-11-30,8,295.0,28.0
16,Bangladesh,2015-01-31,32,1246.0,10.0
17,Bangladesh,2015-02-28,1,83.0,1.0
18,Bangladesh,2015-06-30,1,0.0,2.0
19,Bangladesh,2015-09-30,1,77.0,0.0
20,Bangladesh,2015-10-31,1,2.0,1.0
21,Bangladesh,2015-12-31,26,1824.0,13.0
22,Bangladesh,2016-01-31,16,2720.0,45.0
23,Bangladesh,2016-02-29,1,92.0,0.0
24,Bangladesh,2016-03-31,12,307.0,40.0
25,Bangladesh,2016-04-30,1,4.0,9.0
26,Bangladesh,2016-07-31,9,287.0,0.0
27,Bangladesh,2016-08-31,1,1.0,0.0
28,Bangladesh,2017-10-31,116,2677.0,7.0
29,Bangladesh,2017-11-30,100,8074.0,426.0
30,Bangladesh,2017-12-31,11,1077.0,1463.0
31,Bangladesh,2018-01-31,1,1317.0,443.0
32,Bangladesh,2018-02-28,2,190.0,323.0
33,Bangladesh,2018-03-31,2,37.0,194.0
34,Barbados,2017-04-30,1,0.0,1.0
35,Belgium,2016-04-30,1,6.0,0.0
36,Belgium,2016-07-31,1,63.0,0.0
37,Belize,2015-10-31,1,1.0,0.0
38,Benin,2016-02-29,1,2.0,0.0
39,Benin,2016-04-30,18,361.0,1.0
40,Benin,2016-05-31,157,15312.0,1096.0
41,Benin,2016-06-30,94,24128.0,3539.0
42,Benin,2016-07-31,59,12652.0,1854.0
43,Benin,2016-08-31,23,4060.0,313.0
44,Benin,2016-09-30,9,4624.0,302.0
45,Benin,2016-10-31,22,1384.0,126.0
46,Benin,2017-03-31,1,74.0,21.0
47,Bolivia,2018-02-28,1,118.0,9.0
48,Botswana,2014-11-30,1,12.0,0.0
49,Botswana,2015-05-31,1,3.0,7.0
50,Botswana,2015-12-31,3,41.0,15.0
51,Botswana,2016-01-31,11,2015.0,367.0
52,Botswana,2016-02-29,2,345.0,158.0
53,Botswana,2016-06-30,2,499.0,6.0
54,Botswana,2017-01-31,1,1.0,1.0
55,Botswana,2017-11-30,1,2.0,0.0
56,Burkina Faso,2016-11-30,3,1321.0,7.0
57,Burkina Faso,2016-12-31,2,302.0,0.0
58,Burkina Faso,2017-01-31,5,302.0,11.0
59,Burkina Faso,2017-02-28,1,1.0,1.0
60,Burkina Faso,2017-04-30,1,66.0,33.0
61,Burkina Faso,2017-06-30,1,34.0,0.0
62,Burkina Faso,2017-07-31,1,154.0,0.0
63,Burkina Faso,2018-02-28,1,5.0,0.0
64,Burma,2017-02-28,23,2404.0,18.0
65,Burma,2017-03-31,145,10770.0,281.0
66,Burma,2017-04-30,254,26897.0,1097.0
67,Burma,2017-05-31,71,8106.0,68.0
68,Burma,2017-06-30,577,40554.0,721.0
69,Burma,2017-07-31,258,19334.0,2707.0
70,Burma,2017-08-31,187,38967.0,219.0
71,Burma,2017-09-30,581,23629.0,1121.0
72,Burma,2017-10-31,258,16880.0,249.0
73,Burma,2017-11-30,9,1116.0,32.0
74,Burma,2017-12-31,2,76.0,15.0
75,Burma,2018-02-28,3,1440.0,232.0
76,Burma,2018-03-31,5,13643.0,1411.0
77,Burundi,2018-02-28,1,41.0,11.0
78,Cambodia,2017-07-31,1,4.0,0.0
79,Cameroon,2014-04-30,1,1.0,0.0
80,Cameroon,2014-07-31,1,0.0,2.0
81,Cameroon,2014-09-30,1,23.0,14.0
82,Cameroon,2014-10-31,1,17.0,1.0
83,Canada,2014-12-31,1,0.0,2.0
84,Canada,2015-04-30,1,1.0,0.0
85,Canada,2015-07-31,1,5.0,0.0
86,Canada,2016-11-30,1,326.0,17.0
87,Canada,2017-04-30,1,1.0,7.0
88,Canada,2017-11-30,1,34.0,8.0
89,Central African Rep,2014-07-31,3,16.0,30.0
90,Central African Rep,2014-08-31,1,21.0,0.0
91,Central African Rep,2014-09-30,1,0.0,3.0
92,Central African Rep,2014-10-31,1,5.0,4.0
93,Central African Rep,2014-11-30,3,38.0,57.0
94,Central African Rep,2015-02-28,28,1732.0,82.0
95,Central African Rep,2015-03-31,2,83.0,1.0
96,Central African Rep,2015-07-31,19,1362.0,184.0
97,Central African Rep,2015-08-31,20,1843.0,556.0
98,Central African Rep,2015-09-30,6,20.0,3.0
99,Central African Rep,2015-10-31,3,374.0,21.0
100,Central African Rep,2015-11-30,11,393.0,53.0
101,Central African Rep,2015-12-31,10,298.0,46.0
102,Central African Rep,2016-01-31,27,1185.0,35.0
